week_start,revenue,tv_spend,meta_spend,search_spend,radio_spend,display_spend,email_spend,temperature,holiday_flag,competitor_promo
2023-02-13,87520.39601551575,14959.22774026422,24997.782560374428,68366.12786312046,40924.338135248625,63918.47304866071,41939.901808624956,24.08262347372697,0.0,1.0
2023-02-20,83519.87880186614,29925.647419561905,43454.70206034389,14215.366070914357,16532.562783196772,12741.938060697743,46430.8081116783,23.033175704156243,0.0,0.0
2023-02-27,87132.92858569714,27521.366073742895,21186.965055569377,45712.38138202185,45129.341551586185,35719.484667576515,63937.65818730752,24.824056851283345,0.0,0.0
2023-03-06,87124.24506783993,17990.14631575935,22274.68140590622,39337.616235414636,25973.041366960264,17934.13950671366,38986.30570941198,28.04821943155496,0.0,0.0
2023-03-13,83887.9375932978,41557.867123948236,12760.354355337584,27455.18186736533,24283.40949162386,64322.25193343316,24708.13758838816,22.82214006435976,0.0,0.0
2023-03-20,85535.06380471394,51759.976055953695,25484.870982131277,48996.58835386991,19630.564702264168,37809.39171427554,57796.470010555975,29.270036202805542,0.0,0.0
2023-03-27,86162.63550481999,29439.281895442335,49334.44195227723,26958.6979024966,19528.84464766751,38450.83817669446,38379.15378042873,25.347759228502184,0.0,0.0
2023-04-03,98008.05739491101,33046.04686619774,33417.491649720316,51457.90698366939,57842.79526040036,11764.730730010846,28641.02900543245,26.562814963356594,1.0,0.0
2023-04-10,84700.6907175299,46358.40431557332,22318.070613086355,56767.64090373102,31163.292362693843,8021.771651881535,28168.353758234756,26.668625159164552,0.0,0.0
2023-04-17,84491.37206551153,18993.190396885308,37644.38912844731,30486.127627558413,31250.056616480717,32746.572045756075,25104.112621914053,25.5623378489997,0.0,0.0
2023-04-24,87392.84988907664,73163.66250109467,35113.514562718476,25723.57148250374,48734.37531681632,57094.50581334244,54289.778585718166,25.52076239924513,0.0,0.0
2023-05-01,82583.89550793977,19776.895084828408,6108.836523389581,39189.15678855214,70670.26111366968,33489.54029962858,13019.862137053135,24.00491874187839,0.0,1.0
2023-05-08,84691.3420608983,16813.41165306437,13344.38983902573,24858.069157955866,21115.1195816197,18041.41512170243,35432.58320573586,24.455175926664626,0.0,1.0
2023-05-15,86204.84140663191,17670.50949137722,41930.04334718432,31781.602755941425,17819.492262236003,13249.195333975042,16895.712229156245,25.611799508996867,0.0,0.0
2023-05-22,90253.68720034417,37451.05062193598,16466.829079240782,16786.340619710452,33108.567831387874,13459.616214612633,34861.48059996432,24.05520826830176,0.0,0.0
2023-05-29,82924.68234890155,17929.15191018018,9179.738178281927,17694.913725721675,26318.33318513625,34584.42116366547,16082.831873625233,20.45356396824361,0.0,0.0
2023-06-05,76596.37290384657,29552.056700272155,33599.20772771755,23653.827143221788,22825.30496818554,62083.07877435156,20598.27809554024,18.11228053266943,0.0,1.0
2023-06-12,88275.82686018755,39871.503129419216,43407.53389897638,44722.1692652717,8591.880984519275,24042.88353494786,24141.710077995085,20.99390243571391,0.0,0.0
2023-06-19,85161.8474682218,88645.79330915734,25167.751597873405,30687.49978822891,23262.956053136404,74128.66470623238,66566.88125502456,17.569854129784346,0.0,0.0
2023-06-26,83964.5491743368,5104.918652718897,33123.301451287225,24969.424545102003,29424.252335536803,19830.890670915524,13740.02494933748,16.532372315259966,0.0,0.0
2023-07-03,89576.52560232254,30212.564069161355,37087.29080962025,46899.518669412806,25419.328248959657,27364.48098611318,15487.86757455907,12.656427757941671,1.0,1.0
2023-07-10,83593.66995333234,22496.465485238758,7814.62158058157,40653.12698868169,7532.794928873297,16328.32823535658,11889.647516689969,15.008914002535743,0.0,0.0
2023-07-17,88344.43536790837,15959.836873945635,26062.963235767533,25028.869257010338,29056.118902303795,18205.101595745742,14132.732485787887,14.754639475207872,0.0,0.0
2023-07-24,83114.54797061248,19844.546710480157,18151.82132656194,22098.216225405704,36402.97961286489,33117.23346161954,15892.91051132714,8.02081715047369,0.0,0.0
2023-07-31,85944.17416864942,20964.226539121828,21440.64850501935,24094.293381777927,12727.742947017125,17567.79092749182,17009.65544438189,11.288924059661273,0.0,0.0
2023-08-07,81442.05633505371,38842.704923158635,16880.454820491206,17662.931134040824,24288.59499629731,42158.97677085092,44595.55374790068,10.97532112264096,0.0,0.0
2023-08-14,83923.85371382748,28842.577465803213,24953.128193501565,18676.76813037934,16754.236675483342,16769.330693275177,11380.828796295618,4.759281895976324,0.0,0.0
2023-08-21,80142.50652380534,12308.03265029239,11663.538306298937,17516.599937849736,25565.065736975623,18734.652857448382,20490.453404704655,6.2464432242541745,0.0,0.0
2023-08-28,80352.08648484621,10574.052243703913,6538.613228649472,20157.616748910514,27991.637962432924,18546.760673934306,21265.698212516552,4.556227020940122,0.0,0.0
2023-09-04,81274.51961373053,10957.933290241808,17100.86519671865,53988.30425440504,7813.05820122282,18802.29983923976,14346.963719459894,2.765696930402908,0.0,0.0
2023-09-11,82230.39622038756,16614.032840107968,24667.8842268695,16115.893487756488,24257.980701384557,14713.3520962645,50826.88495003263,1.612902028008023,0.0,0.0
2023-09-18,85236.18107363187,13251.90377188326,17930.619928249762,35325.478879240174,23308.650676654506,10497.165046859469,44941.01155366054,6.374607141469525,0.0,0.0
2023-09-25,82867.81952527298,18582.7766244779,21264.418953729266,14060.719239725888,6016.060929476124,21827.989067953968,9320.709858171294,2.500466148756562,0.0,0.0
2023-10-02,86581.61753954286,16475.145590842534,23520.578304888335,9346.312646519078,3900.2277165780242,49512.27707212707,17464.83057870522,2.540087873777436,1.0,0.0
2023-10-09,79234.59734746895,13724.907461446248,23454.262646387797,15727.442574457102,3194.9195057936536,29785.98652129657,12833.343614021704,3.887769558831563,0.0,0.0
2023-10-16,74718.25837041004,16220.91615162793,30746.520010082753,11243.219966754938,9152.272722020252,22804.086679760083,21807.23310455459,3.1113558479218333,0.0,1.0
2023-10-23,83515.83068037883,9107.448805186606,12384.402341441606,14357.114505084668,36730.475803163456,19099.559006699095,22819.468940727522,5.848505575205403,0.0,0.0
2023-10-30,78347.75130555868,24728.53051455318,33805.6308552477,9226.467378885935,24111.72125062042,24123.30838859518,20762.930355824657,1.090221052336985,0.0,0.0
2023-11-06,78564.27452775977,22682.419922110552,12394.687752183583,12655.132452784736,25641.26453013281,8783.822289491716,23519.595579807636,4.269716730274015,0.0,0.0
2023-11-13,84028.2159849068,98955.15706152892,13472.768918572541,10421.375595883881,30843.792339590804,9425.531715169653,22787.68565404164,7.268299922895249,0.0,0.0
2023-11-20,77723.9478638221,10321.949353364424,16886.292932281583,14917.221835655986,24188.872738108777,6979.239027363458,12348.060452576023,9.631788694167547,0.0,1.0
2023-11-27,79491.49085700221,30197.636739288013,37506.32572495356,18450.385808297335,9842.410979048425,7778.469248284302,12008.827466497894,7.132830495631222,0.0,0.0
2023-12-04,85450.8587892241,26198.310338985484,15308.742236086295,20963.55414398082,31952.567162288342,19621.213655552132,18586.99160732773,7.185649697148742,1.0,0.0
2023-12-11,87720.39713424376,45684.44399272742,19158.06920340079,10223.89204948964,20102.736202770957,32625.08828959475,14120.642964557052,7.445114895945652,1.0,0.0
2023-12-18,91726.32426354085,21723.78009374645,49162.78944750249,6506.68469332718,13914.150546514436,6021.321635330468,9400.044497617404,13.251799320123176,1.0,1.0
2023-12-25,91065.90801770939,18723.11316367831,47388.7413645725,20770.672112325006,29453.391052825642,41433.4308214626,30697.75920444846,13.566142677758336,1.0,0.0
