week_start,revenue,tv_spend,meta_spend,search_spend
2023-06-12,102929.43090224122,151046.4051971652,302121.1477629353,96416.21293712329
2023-06-19,100459.38375662085,140094.91310826445,140439.7339027401,159144.89526864432
2023-06-26,106359.71526273542,167691.162906589,165897.74676708088,132928.9799765113
2023-07-03,110060.40596726722,169143.5368136243,173504.15487266623,97688.17827909028
2023-07-10,103624.29628382453,130578.96679322203,129931.3074614306,178734.3663768417
2023-07-17,97755.78467160887,135111.73929243488,96992.2290625089,118756.71560424821
2023-07-24,105896.77039014992,207727.44028310463,128042.66606414407,201896.65566021847
2023-07-31,108036.74709523353,266343.0195312992,225005.85449633523,124337.28194605734
2023-08-07,108053.83816749725,152062.9327644645,147472.9455210155,218188.34075985762
2023-08-14,104406.90641194838,134002.05795676165,147559.6851367614,184910.47129754644
2023-08-21,105644.48857503645,149490.57674387464,256540.17808472266,168145.16605625584
2023-08-28,104007.40978727717,120747.94974207696,188727.8553647878,129735.02551558767
2023-09-04,106092.18125739634,149962.18916405414,200926.1100138508,213510.90550996704
2023-09-11,106675.65393156908,184745.27113114131,209994.0755880223,189295.89611403816
2023-09-18,101742.52376217804,158831.1729152776,123967.48708139638,145988.07540503572
2023-09-25,102737.50358946662,235713.71582784643,168960.09763476392,193724.28002564862
2023-10-02,102899.52288882162,170291.40739229455,170257.12399218016,119649.91241043934
2023-10-09,103037.95756765839,188026.0616872246,155179.8453839874,110865.19067353714
2023-10-16,104118.92472242711,155651.17740446466,117253.13891826886,158154.87606421392
2023-10-23,106972.9929975286,241518.10349275166,187050.50256390852,166264.47671100785
2023-10-30,100483.04926837524,112791.50662550422,98959.02465517596,185048.2679349847
2023-11-06,105891.2807917448,148586.50574805704,122869.73037238965,165961.98686033755
2023-11-13,103442.0768080836,114450.00823069825,127669.29370187594,236148.00820971432
2023-11-20,96244.96178093618,208539.1457718437,143826.14081874615,110508.63091066788
2023-11-27,103327.10674674934,210049.1199531275,209468.317728409,193010.11567033918
2023-12-04,103838.29841388272,139423.27404605818,267534.58576133096,174153.59364764462
2023-12-11,106743.27885817742,267649.61449582456,272853.03540619306,244473.76675301496
2023-12-18,106002.09245490665,148868.88354426064,207290.77848867045,168969.7153919832
2023-12-25,104146.2918218506,107472.13289016038,185703.79072987332,178955.2642038326
