week_start,revenue,tv_spend,meta_spend,search_spend,radio_spend,temperature,holiday_flag
2022-09-12,68541.40350202323,16915.710864003864,22773.324781395637,22030.354942701175,14785.144035617886,9.908331797202448,0.0
2022-09-19,65889.93786891767,11661.13149735906,22189.185790739717,10821.8841662483,36857.59125982075,2.715736663191418,0.0
2022-09-26,62652.348001256425,11689.391067387009,24621.37200395375,6079.358323821585,10149.246343988869,2.8793401021101803,0.0
2022-10-03,72608.01427812362,24395.472544221055,16774.47569871097,20145.015758075057,11265.417785384378,8.673827056642628,1.0
2022-10-10,70375.19276403428,25598.899890394936,14285.90141514168,11757.034523166914,24351.311033080943,10.883045597500274,0.0
2022-10-17,63177.238261952916,23287.496596770066,17055.629926315825,14420.644497393161,14571.053070211292,2.9474485680887947,0.0
2022-10-24,67536.95027964425,12838.669895344063,7702.533793770637,13186.164768195264,17861.644035558133,4.913339659569791,0.0
2022-10-31,65419.75991863922,20356.809554873096,8791.440520683069,16893.67637706459,16703.417963944925,6.828550845348918,0.0
2022-11-07,66920.0366790857,19506.482793482784,9497.742611424746,31355.637393942292,21784.337125815273,10.227556629874615,0.0
2022-11-14,64447.10806056509,20893.130917191324,11375.395443930895,20259.026069236497,37857.04427958267,5.5411783614325145,0.0
2022-11-21,66667.0347317678,29537.947132637233,23332.529541854597,17648.37961590628,19990.433710913538,7.878217725707826,0.0
2022-11-28,69664.67958301793,21833.400349036183,12414.977682349116,11632.655502589116,26940.010093308916,10.87402768481193,0.0
2022-12-05,73110.3490634291,28054.518725346807,16537.18788037704,8648.202193874802,7167.858122656501,11.222300428495553,1.0
2022-12-12,76720.74333431854,21167.622505887928,39185.13196014538,16047.118242291452,19971.85511607957,10.701638987114443,1.0
2022-12-19,75229.17221768448,24234.0321836443,17550.215849789813,20415.756069634375,13757.485821556216,12.33919742809234,1.0
2022-12-26,75326.68918468824,29473.341000179455,31081.09731968794,52029.29907875972,11686.513875041639,11.0448415807068,1.0
