week_start,revenue,tv_spend,meta_spend,search_spend,radio_spend,temperature,holiday_flag
2022-10-10,68428.92796478029,25598.899890394936,11757.034523166914,75448.92041897406,13269.26503252811,7.225391573952231,0.0
2022-10-17,66926.62689072135,23287.496596770066,14420.644497393161,9880.431068496826,26661.519286525952,3.5992597602047836,0.0
2022-10-24,66459.43081255519,12838.669895344063,13186.164768195264,14895.990420478698,30552.677770222686,6.315978318382363,0.0
2022-10-31,65125.806303427176,20356.809554873096,16893.67637706459,21501.28265471952,20364.1056949614,6.093714047560185,0.0
2022-11-07,70024.5663854324,19506.482793482784,31355.637393942292,43673.99211842559,20689.046446553853,7.397977763978537,0.0
2022-11-14,68230.3923030292,20893.130917191324,20259.026069236497,11434.642955089093,21439.773289779696,5.848154906390178,0.0
2022-11-21,66343.69863271358,29537.947132637233,17648.37961590628,16900.149503466975,12407.346524774866,5.1896384309741075,0.0
2022-11-28,65467.267329839175,21833.400349036183,11632.655502589116,28798.172694847766,18135.63539166582,5.173385660705858,0.0
2022-12-05,72976.61073627375,28054.518725346807,8648.202193874802,24830.580297520235,18512.23133033288,8.1180000535831,1.0
2022-12-12,72469.01504264593,21167.622505887928,16047.118242291452,16955.719382549247,24788.508315422805,10.536600559695975,1.0
2022-12-19,69848.44872853313,24234.0321836443,20415.756069634375,19614.84646577211,34574.29054226804,12.020460183826899,1.0
2022-12-26,74214.60934437349,29473.341000179455,52029.29907875972,10809.162377475017,12661.602721139898,17.6690955223058,1.0
2023-01-02,74042.08229913682,10629.857758117205,23508.96838508092,19553.569424625286,20691.856268007337,17.211986739814602,1.0
2023-01-09,67080.35767078678,19225.364104452456,36871.38655080178,19744.447597147002,47313.41338306802,14.281184569869978,0.0
2023-01-16,68894.95056199994,18243.545984986264,17981.61596499826,25921.75674343039,15914.069394866501,18.08857354777749,0.0
2023-01-23,64717.06530557051,17138.455559123162,13043.525007389548,17869.58519293908,15636.981490845483,17.731892397724707,0.0
2023-01-30,70924.57618631981,20979.5708719996,14858.348459543327,30474.477666959825,26636.257994687396,19.07850404435749,0.0
2023-02-06,72258.26072605506,51796.6261823565,17068.61381589287,40699.35598350532,37414.07442506131,21.05129876614232,0.0
2023-02-13,70909.31685683983,16181.468977539611,72313.95467685175,26963.845656101545,25090.650403197156,22.869568816358736,0.0
2023-02-20,71166.93235832288,41095.01426916674,16794.54766387294,30193.47476733642,49216.45037097799,21.80659051394298,0.0
2023-02-27,65913.87144103368,11058.33834631855,39011.80265589065,26342.860894124104,39370.492797670515,25.357541724405273,0.0
2023-03-06,67147.54003886651,21929.845577420998,16507.708386292277,25928.25322681734,39496.06589016897,21.57068380424729,0.0
2023-03-13,69741.84213833549,28362.081822147964,41656.735817277506,18226.88235220184,34492.255620335294,24.362840551578685,0.0
2023-03-20,69728.01602116732,35262.59066917507,31886.635270350886,30813.675856470367,84228.89488895635,29.904765627452186,0.0
2023-03-27,72114.15252794397,37673.75285027942,24410.940242204186,25146.206546183377,23825.8114277748,25.373248226231087,0.0
2023-04-03,81358.5905224421,39300.604302533,25898.49903589378,75275.17749183308,9706.590926989345,27.866429013212347,1.0
2023-04-10,69189.33056804758,22175.494217568525,19028.854850913733,57975.92292982532,58878.59028602282,25.110129097326958,0.0
2023-04-17,69062.49192590597,20874.65170017719,32876.153674728375,31900.91708701491,20923.266436706355,25.870972364920114,0.0
2023-04-24,70295.49352247675,40151.68929218114,20825.638195669944,17852.578803173263,27594.50877706262,24.236596038068765,0.0
2023-05-01,72495.81360885724,23562.085495340703,14048.114028194497,14866.127454045902,49902.26428669598,23.513745094203696,0.0
2023-05-08,66955.52399347616,13555.28446903258,13540.034879571991,46534.36664372577,11513.149997624678,21.67087386548573,0.0
2023-05-15,69760.91353462085,14369.444214152221,27606.233216148736,28879.218173461642,13543.734237426912,23.34571019962612,0.0
2023-05-22,73693.38495933627,15753.398378608215,54944.73617529984,31717.036221573322,11202.570786919056,19.92815220403642,0.0
2023-05-29,65684.88416834892,31451.124319629285,26571.791062423814,10252.907936032807,16490.52898011514,22.011817939938425,0.0
2023-06-05,67139.00677014838,25850.5826993358,22687.205045030143,38276.62953390012,29992.23687176389,21.817805729329503,0.0
2023-06-12,68740.49006368812,33314.955252934174,27212.51004330866,29605.906784024086,30656.896561531583,19.27911168489982,0.0
2023-06-19,68269.17543523689,18641.147654346696,44344.93827156304,13247.148977397555,26499.736502314874,16.820659175764206,0.0
2023-06-26,70298.99975220182,24418.374643266034,25172.630504107892,17819.683461458288,11130.433580607296,17.11329796117062,0.0
2023-07-03,73638.98229974211,30115.497850413667,17935.48415498613,25131.02963842169,6939.245164641974,14.382653888907178,1.0
2023-07-10,65290.293524653054,18415.059428648183,37374.415842958304,22066.82713256767,22087.65465695787,15.665727448377059,0.0
2023-07-17,68811.563739356,26353.09837013094,25986.481324179807,18121.745782717913,16565.301186396104,8.944031188694172,0.0
2023-07-24,67420.90386090816,14698.129910096266,44104.47429412627,19432.348098097136,25748.49361688269,10.782736393337354,0.0
2023-07-31,69875.61638162848,16662.58871219779,21896.135311318667,17614.17972271258,28379.57640937762,6.371144289314327,0.0
2023-08-07,65346.70248716368,16131.50515836485,10584.690166294326,21071.562972365828,20921.218119934387,6.329230872234028,0.0
2023-08-14,66126.24417871828,10506.998599614402,9639.620991326517,39873.317972861245,27939.122141200085,11.096497877219868,0.0
2023-08-21,68576.7880580037,23892.446972320442,42757.30715808204,5190.068636603572,21003.347491827666,9.305262482232365,0.0
2023-08-28,69246.36352745087,14551.62667876456,43564.24813584043,16345.92816518966,23985.184074651548,5.331200874493861,0.0
2023-09-04,67425.79305969986,18239.359622362565,16569.691439036393,19798.200048546103,12743.204954680594,3.140432831386115,0.0
2023-09-11,62564.91565211336,22773.324781395637,14785.144035617888,20763.851178997484,16369.352702665723,-0.279220102537443,0.0
2023-09-18,68172.09921288028,22189.185790739717,36857.59125982075,14737.306926915935,19584.28588214871,4.203590809874209,0.0
2023-09-25,64614.525599068285,24621.37200395375,10149.246343988869,7334.295793816227,26607.32435661311,9.913741283514264,0.0
2023-10-02,71784.8405626285,16774.47569871097,11265.417785384378,20761.470965851036,14472.214700925046,5.869768542927295,1.0
2023-10-09,64491.49259356759,14285.90141514168,24351.311033080943,41871.16479689516,22908.45187079118,3.9537666869204804,0.0
2023-10-16,66989.21193381638,17055.62992631582,14571.05307021129,8243.365979570253,15540.042187087909,6.220742244740089,0.0
2023-10-23,64522.533232090194,7702.533793770637,17861.644035558133,27581.094680719863,16885.33463587519,2.527920867156965,0.0
2023-10-30,63461.819782122315,8791.440520683069,16703.41796394492,15380.065220627432,27442.539261343885,5.550793018072626,0.0
2023-11-06,67592.84253247415,9497.742611424748,21784.337125815277,17845.328830008224,6792.871620043631,6.969116287094914,0.0
2023-11-13,67132.81792032384,11375.395443930895,37857.04427958267,11063.228784435196,9794.685849035415,7.342691214646892,0.0
2023-11-20,65497.16688580495,23332.529541854597,19990.433710913538,16163.139416405777,9105.409545909655,9.950385660972202,0.0
2023-11-27,70427.19611604995,12414.977682349117,26940.01009330892,37399.803348756715,6078.968877495172,10.00864298516055,0.0
2023-12-04,70820.87018061447,16537.18788037704,7167.858122656501,26736.256184961472,14232.964427080537,11.689420315778309,1.0
2023-12-11,73364.02554764067,39185.13196014538,19971.85511607957,48659.10975274325,29766.9938003958,10.07720656511312,1.0
2023-12-18,73666.4893329305,17550.21584978981,13757.485821556213,37784.69698502874,18187.893879626747,14.402474173945507,1.0
2023-12-25,71858.98510602722,31081.09731968793,11686.513875041635,26772.77161135699,23729.92922448288,17.052507092694736,1.0
